6047177746060344698,813990635609464186,0.15
4741125390747055534,8226911526606763386,1.0
1894852791419133306,5317578719998578042,0.1
3579200859173975470,8172866614393181614,1.0
435686455337573806,7128037472960021934,0.5
1345415007037971886,913068609451267502,1.0
4479909830213891502,5137444921358247290,0.0
5002340015839786414,1813791543533229486,1.0
3867425683258635642,4606025889063118202,0.5
1309381184874462638,2831603312108035502,0.15
8551175041971752314,6191284050541317550,1.0
1588603420856098222,4092602513698446766,0.15
6074189022455948666,1759748367450260858,1.0
2633435143062275450,2984723895397082490,0.0
444685703500901754,4813184909895302574,0.15
6398444456873131386,8118819476368090490,0.0
6353407304294509998,2282153508494902702,0.5
3507143979295446446,1039170840773422458,1.0
5632841736742501806,1966901627536965038,0.95
6362429792508755374,3930480357060996474,0.65
156467515264427438,7641440579167518126,0.85
7254137524709275054,4443892061401992570,0.4
1246338530053580206,7875625131121001902,0.0
3038759963228945786,7533359524379215226,0.65
2957693097267510702,4137636202230386094,1.0
6344405037733242234,5155452055855461806,0.05
7182070623196382586,1345410750814641530,1.0
7010942489934478766,4479914945583551918,1.0
354614579116989818,165471092890549626,1.0
2876641047902084526,1381444375178161582,0.0
6659663131345401262,4615018983923522990,0.45
696894915025212846,2219117750135317934,1.0
5083403798639678894,8704291406637010350,1.0
8172863617686973818,6470509605716092282,0.9
7434271490404070830,192483959478148526,0.0
2372226194870859130,7578390650597647738,0.0
7875635022956641658,2624426780691516846,0.45
102421353995281838,2669474326667103610,0.4
8163859495104941486,841012932115574190,0.95
660868991620566446,7317188495635611054,1.0
1210301505380181370,3687283108003782010,1.0
4101622343751833006,237529300202661294,1.0
1687678048764642734,2435279492564630958,1.0
4263740911834719662,507737178461136302,0.1
6236313768650769838,2318186920066835834,0.5
3507134310921842094,147455702194068910,0.6
4606022170221331834,7902655923927747962,0.5
1966901250142961070,3588198018164786554,0.2
399659078319951278,5128439825401218478,1.0
1588609840467338670,7245129622046520750,0.1
5876038436076047738,895043844463725998,0.0
39359949643656570,4470913563192509818,0.05
6965901044205901178,2408253341652286842,0.95
7515342742194410926,7650454414287369594,0.5
4723119171545187706,1471514042495010170,0.65
8064783904135206318,8947491026837425582,0.0
4569990494058612142,4624033791550809466,0.0
6092210695355676078,3218912472422655354,0.0
868023838216215982,6839809329880722862,0.0
687884441383132590,12344491365113262,1.0
3606223121904231802,7425264018571740538,1.0
2444289466539646382,3056781400929011118,0.65
6308382192762107258,5389639199664217518,0.5
8857421415678827898,7461292871342146990,1.0
6011147022655249786,1885837402276447610,0.65
7407250745422191994,6632630466055077242,0.05
57384486342694266,8533155698293859706,0.35
2660467802794120622,687890033890153850,0.65
4002529141182264750,8118830530588226938,0.0
8416060435333889454,5299574108115572142,0.9
1399446927968124334,6452497354911659438,1.0
7092003767655187886,4146649852358567342,0.05
8001724808104768942,5821987488598439342,0.6
8353011877658615162,3417071963337356666,0.5
7128039691529756026,7443291623131303342,1.0
12351201815307642,2147046365047193006,0.5
6443489623619671470,1786757655094783406,1.0
6677672871826949498,5731922057216681390,0.0
2858618850315208058,471711272649946490,0.85
3002734579373610414,3858417719136798126,0.35
4569990944474944942,3651253024249425326,0.0
6560583775252012410,6515540696983958958,0.35
8677273449059036590,2065985023470976378,1.0
1192283198957430190,1237333277412881838,0.9
4317789687923142010,3957503891019101562,0.35
7812580372706850222,2507334369037985146,0.0
363631412556346798,5596815865207184814,0.0
7641437942689891758,832005271035069818,0.0
2750538169038474618,3326992218925061498,0.35
7281158422887474606,8371026696099308922,0.1
931075311964378542,2948689813635845550,0.5
4020543812637599150,6641638755790124462,1.0
669874201240878510,5119433689170097582,0.0
8362019141468919214,5524749151030566318,1.0
4957301921906859386,5335609007279482286,1.0
7929668114976232826,6416457719750337914,0.2
8262933927370704250,8812377150450068910,0.0
8208891462536453550,3336788961830266,0.6
8740330405051012474,4921273419940580782,0.5
786966862025461114,5794967359559411066,0.0
3516149910273441198,8875433552596133242,1.0
5912054936898055546,7524353524391396782,0.1
886037263894533550,1075198876101385594,1.0
7326184165610526074,2165072344871421306,0.0
2921669345183425966,6947887880307672494,0.5
8343998722807248250,8929476645957307822,0.0
3840409197551113594,417675199170553210,0.0
3759333933584203182,5650846864796482990,0.05
8677271441762473390,4218707771130981806,0.8
3732319053733739898,985122051126615418,1.0
4984325743101566330,8362023769844346234,0.0
6290372139384380794,8362013904456508846,0.9
2939687516469573038,7749538032840562094,0.35
2435286479731469742,2687483952392957358,1.0
2894646990297849210,3047769372730844590,0.0
5443682288056952238,2093012602983351726,0.0
5479708315299065262,588810121433284014,0.5
7010933903381472686,4588005860006352302,0.5
5939085570368537978,4488918201018873262,0.65
8920469563691558318,6974913628438588846,1.0
5182477756158879150,7605418314875610542,0.15
8307974678171534714,2849613428144868782,0.6
2597417420466695598,1435487560318723502,0.95
1786768323028559226,7614424287571268986,1.0
4353819593453933998,1300379566542032302,0.0
2543374161995523450,7659466456341751214,0.6
877031115246404986,1264350100683908474,0.0
5029359366280621486,7731517507207716270,1.0
8064787274092520878,6002131630529271214,0.0
3074787138388866478,6110222544249525678,0.55
3128841018508742062,1255338884784229806,1.0
6245331474581085614,4669070488433952174,0.0
6155264151842647470,7317178748305640878,0.55
5659856817214973306,102422040480148858,1.0
4362818242881699246,2642445015629419898,0.5
2552379566800504238,7091998696104719790,0.35
2966705323319510394,5443695038008108462,0.85
4651046633472986542,3921468629451507066,0.0
615831721815981486,8334991580098672046,0.5
949096445230208430,1714708362144943534,1.0
8001729289046543738,2282155228201420154,1.0
6182285757668248954,7722513729355597178,0.6
7344205320612898222,7362224137264657786,0.65
5119424809952335226,3164869088414434734,0.0
1066194627789540782,426675111931577774,0.0
7200099273390007726,3732322849787499950,0.5
489721554086471086,5858020982303851950,0.0
7407262325099312506,7533361284053218682,0.0
4551976898592527738,8551173067159283066,0.4
1381433750715848058,5092408767709418926,0.6
4795168167207484794,5011341346785998202,1.0
2570384594824345006,5740927134787161518,0.5
4371825695601190266,1831801982536465786,0.65
7560380680085329274,7605416676074360186,1.0
8929475943796442490,6173268415911429550,0.5
2633439463010866554,6740723285619713402,0.0
6515537823634232750,6488524355799502202,0.6
2192091756130729390,3606220256166731130,0.0
8992525422544065914,7272151218252039598,0.55
7506339186801503662,6578599436377210286,0.3
2885635606774865326,6407459548792765818,0.6
1093218189292993914,2750537058420411770,0.15
5560787061414784378,6209301599011290490,1.0
8641246945471999406,6902855943095373230,0.55
1813790452684225966,3218908686661293486,0.1
6695696172989195694,5840006454715854254,1.0
6218308032478246318,5047363830399247790,0.7
4461896396198725038,1615631588442273198,0.9
4597015054380180910,732920328843902382,1.0
2192092861424567674,1804775857198847406,0.0
3399056430489238958,4137647162036651438,0.5
3119831547271218606,7848607205833825710,0.5
5470705975844009338,5083397263794630010,1.0
4687087021462199726,5704899802685865390,0.5
3876428459261781370,7794561082799003002,0.0
3110820135586770350,1381443684296936878,0.5
3615217995078385070,7731519105614585210,0.9
2516352577165426094,7551380107660791162,0.5
3813386185165999482,6515543238829243770,1.0
1642652938450857390,57390216122754478,0.4
417675679409411502,3317996390440246650,0.65
2894642046857235834,48372947216215418,1.0
5506741659433002362,1282362895851306362,1.0
5443689788163487150,1012149230557676974,0.35
2741527135829851514,7317189236353660334,1.0
2300168063541274030,2399257858821688750,0.3
7668473598084072878,3381036981143745914,0.0
7407258670141443450,5948088302057426298,0.55
1120225455314804090,1444485928399457658,0.0
6875835404186244526,1624638039252034990,1.0
850019072298759598,2453290045101401518,0.3
4894250098790450554,777955156923647354,0.5
2552370238817250734,5434685713479468462,0.0
1192290859350908334,75401590912069038,0.95
6641652938678855086,7416267337005061550,0.0
4903260860364520878,5668861099553533358,0.9
8821390896457962874,399658035463265710,1.0
246535849166654894,5308580879856254382,1.0
5281555138083761530,6002130294246481326,1.0
8235922830653091194,3687285911790085498,0.5
5326588611860864378,4326798523076687278,0.15
2219109176948223354,156460590363659642,1.0
3444093596605441454,8145849030684360110,1.0
2840606314719057326,5389639205244425646,0.85
8055773050369820026,4119634548339279226,0.9
7587392891328896378,2822591928769537402,0.45
2822595709193029038,1480523584513252782,1.0
6371431205791380858,7875623255650901422,0.5
3354019436794551726,2525362397367807354,0.65
192487534527053230,5479708325627637166,0.8
4930281419953982894,5083404941417354670,0.0
597808053875473838,1003133131803440558,1.0
6038160446610197934,1588614135994709422,0.5
7848607895983764910,2669463197143045550,0.0
3822395208442873262,4542973471735973242,0.0
2786556423612720506,7848617516667772282,0.55
6470511391817409966,4281760947024270714,0.5
1606624183871968634,3381036116735270266,0.1
7173075724024884654,390656227732850094,0.5
1660665213445309818,570786287212991866,0.9
7479319872636085626,7596416023891041658,1.0
7875630043418924462,6884845364896601518,0.75
8884434755723169198,7407249891082886574,0.0
2786561488003104174,4398853807218437550,1.0
4119632276585119098,4975320717921303930,0.0
3759349165912948090,6578599909840414074,0.6
7587397752099462574,2318196916521268654,0.0
813979801566020986,57374311744787886,1.0
4047574673685593518,8524154985799820718,0.5
282554304051111290,795969950040282542,0.55
8677273779483278766,904062836948172206,0.0
1075201756901461422,4281756596998487470,0.5
3543174395198592430,8812385378089598382,1.0
7731520843939044730,1048166924768484730,0.5
3363021706856093050,6128238214418380206,0.5
1507547323128167854,2660465991009973678,0.0
3795372201356469678,7344208805989365166,0.4
4074592257243772334,3083806097831345530,0.0
8298977549801387386,3723310594736375214,0.85
48378313159501230,624841292783472046,1.0
2948695428956525946,5218513425561380218,1.0
1345413996807796090,2624435547000386938,0.0
6983912372145128826,7938683837848327598,0.55
7092003056531430830,6983912379035704750,0.5
8109822828519417262,940085961817882030,0.5
525762054359174574,1399462615557635450,0.6
7443283517558394286,7893649509087135098,0.95
5975104944286293370,4732112538420749690,0.0
5713905590146450810,5209506248053439918,0.15
6614625158077556142,5461696781387468206,0.45
3615222513691489710,2768552938055396730,0.1
210510113689175470,5794966398668060026,0.6
7452291089367643566,2084004191802985902,0.9
5713896189954022830,1408454946051095930,1.0
2543373584659082670,6722701661175713198,0.0
5281560065808305530,2345205801681085870,0.5
678884438064678318,6533551328365282734,0.45
7443288044080897402,6758740706868250030,0.0
8434079802927857070,7848615103900904826,0.0
8127836579160053166,6407461394050825594,0.45
4020541899521095019,8497122982552507822,0.0
7055979399465426298,1705691701045237166,0.15
7146047048195298682,6785765558264229294,0.35
1291372419250607534,8965506134853080442,1.0
1255332456798774702,210498538950581626,0.65
5587799215335194030,3480121071894418862,0.4
7344212469832297902,6956900744284784046,0.65
2300171822166717818,4642038643157607854,0.25
6182281060105604526,768953226232589742,0.6
5713904865240814970,6335407785758739886,0.05
6434472500013942138,75399054833497466,1.0
6947895111921358202,6209293012385070510,1.0
5903056324355526010,6965898881302705530,0.0
3164872035797216634,8271950188274537850,0.9
8280954057546556794,1975913849655735674,0.55
8587192746266238330,615823460895505786,0.6
5488728344753206702,8488113554928545146,0.0
7866627819192307066,3723315616297317806,0.85
723919350868377006,7308180920664098222,0.0
4813191445488461230,2714513648037141882,1.0
2210099836596817274,3984513172491421102,0.0
6848812772722206126,3308984483737857454,1.0
2363217290733192622,8262945706590047662,0.4
868036244198704506,6398454375451796910,0.45
1471504592275662254,723919348861199790,0.0
1228315146811622778,669866636565198202,1.0
5020355072665986478,183484869689042350,0.55
3236921763834199470,8127836062460591534,0.65
7335201458958783866,7614428450218186158,0.9
1849818214860502394,8776345993960672686,0.15
6272347013751801210,8262944032344665466,1.0
1102213875096120750,1903852877164334510,1.0
3254941157607685550,4858216023118171566,0.0
