201495304504376750,3804374488236166574,0.15
3056785051539623342,2435288353174433198,0.5
4696092097492333998,6263345841503677870,1.0
525749372415696250,6182279928704079278,0.1
597816433207188858,3038766892318170490,0.25
904056803463845294,8298967375275541934,0.6
6056178471861857658,6596610811294915962,0.5
12344408684053882,4398850195355014574,0.0
4840207135876509035,1129240777837561262,0.0
5957095652845036922,1579596695590288762,0.55
3804369230433942958,192495653987462522,0.5
4597015567478736302,237526820151524730,0.0
3435084122601854382,5948095346650973614,1.0
1867833729570940334,4669065979102789038,0.6
6029148523488877998,516754239942167982,0.0
976113194135541166,5686882393931597230,0.0
543777010030747002,597813672608755066,0.35
4723103572210838906,4236724958463159674,1.0
3741334414097077678,4164662757756437934,0.6
895051326956051886,7632428916643521914,1.0
2120036377225246074,5218505141671171450,0.15
2507332514037673390,5191480813779121582,0.5
3182876921866519982,6839800237035650426,0.0
8208869727492126059,4308777822614578606,1.0
5398637856793605483,813988450724312494,1.0
5984116315149387130,2156063307205303674,0.0
4723108992828474798,2489319708829453742,0.2
8515137308636628398,7416267175185495470,0.6
2813586687709279610,5272550159550731642,0.4
8758334905792476523,8722304749647287674,0.0
4705100181350772090,3849416298716720558,0.55
2255131002241111470,8307982772738854318,1.0
4795141520094066027,8776351738469035386,1.0
5812975357928961454,3570193729741381038,1.0
5254533154210897326,4371833707487946106,1.0
372626357877214638,6506539332585592186,0.05
228521135349325230,5389645668977128878,0.4
6317390559177315706,453693987364263290,1.0
2678476468947096954,8722310111607090606,0.0
7425273414688773498,8542157607721579898,0.5
7884643352701400442,6398447522610849146,1.0
2138053346008163758,1795771254383965562,0.5
985123989037745582,3498123341687326126,1.0
7137034798214129070,471711274874727854,0.0
2336209090533711226,8010747189096226170,1.0
750935004829398394,5749933878762859898,0.0
2921669345183425966,6947887880307672494,0.5
1300380340856870318,3624237402012360110,0.45
4380837411969650094,1336398475960933806,0.0
3615227268635440558,4984323523151453614,0.0
5119431593810859386,2273157000868509050,1.0
7290162771802926510,7929669344409724334,0.5
8262940259658302842,1723716328591033774,0.5
4047565263159262586,859016689601600890,0.95
4146653744541705594,6731720211092454778,0.45
3867435169432917422,2102008447281178030,0.05
813990846553920890,6479519018719858042,1.0
6911866332844385710,8668267886009851258,0.65
3822390166739154283,7911657644777846190,0.8
6992923340979144058,8821389337422144942,1.0
8344008710943335854,651862367979152814,0.0
8848414162479916410,309589328987624826,0.5
7659450519003891118,3408064217505140090,0.0
5461690224990047595,291564614504340910,0.95
3381031948273108331,462701201818308014,0.0
2065988310928770478,2093009523040765358,0.75
2786553161851624878,300564905867640238,0.55
8974508491582373294,5443689777287746990,1.0
327600652054177146,2426268500218625454,0.35
8001731485205433722,1534566068292165038,0.7
1426481488242871674,3065791645801839994,0.5
75396413394750894,6398451910567656878,1.0
3732319053733739898,985122051126615418,1.0
7848601679772231086,4020553238260428154,0.0
8965500206337338798,913059339051842938,0.0
3444075228027630970,5002334560785616250,0.0
8253935459139532154,2480315851030015354,1.0
7290159785244188026,8506128820717723002,1.0
5731910929915827563,3822377862329564538,0.1
4065593871779597742,3381041050330006958,0.6
5092401427376704942,2399262056556940666,0.55
768956459659615662,868033296118857134,0.45
2696495930649658798,3831391792200050094,0.95
3029761283656328622,6569590961299807662,1.0
1678680699307615662,3804379180823131566,0.0
30353456185669038,8749331403503029626,1.0
8407048728616846714,6920871819402624430,0.95
4317790577663032750,1687690751003604346,0.65
2453304892961222062,1930876268706129274,0.35
6092205266756099502,5758941174124758446,1.0
2426281672081444218,3254935824948235694,0.95
1273357438073810350,498728923878856058,0.0
3372037077773776302,5497732974342043002,0.0
8830397542462076282,3678280239259065722,0.85
7353217446685412782,4182682322411124142,0.55
5650845804112936314,480712712366785914,0.0
1759736059499636090,8542171629220072826,0.0
2273155181316394414,201500675477388718,1.0
768949216992716206,2065989883316549038,0.85
1687692922011647406,3750328732819572142,0.5
5903046617945566586,7389234545531923834,1.0
1912860068691582382,4299776402108097914,0.0
5605818259422264683,8893445509466563962,0.0
2903654997863431546,5074391302636594554,0.15
4119632403646545326,7740526843500731822,0.0
264550945128078766,147449071505292718,0.55
4173670589200373166,6389447198047204782,0.0
958100086562301358,8704290649663882670,0.0
786964876538121646,93408011083460014,0.55
102421498561211822,949096337939565998,0.0
2038965968445922682,5677873766046080378,0.0
1201297904523314606,6542567342791114158,0.05
2642443624460318126,6290358723308420526,0.2
777959176670365035,1435484071789882798,0.8
7479313555904032122,3912458410783114670,0.0
8082798278182935982,8389043072439803310,1.0
2534369713314098606,1147256499211816366,0.85
4831189218856652139,570785050477663662,0.8
5461704213699726714,642854095715435898,0.0
642852247479108971,7461301359573222830,0.25
2840609113118418298,3317989847279912314,1.0
4227712145540502906,1651649284002952622,0.0
4398857213558857082,2831604569569912186,0.0
1993931614390840750,1534559889686850990,0.0
3408056938529101178,4452898618004030894,0.35
2309174178516778414,6875834078496849326,1.0
6308381728818689402,877039607719517614,1.0
1309387271607778682,1417467256685012346,0.05
6704694789649001850,1390452687610353018,0.3
4984318372100795822,201493993787940270,0.0
8154855838013756846,5056382135636876718,1.0
7956693304319550827,327587732769689006,0.8
8316986153938871726,2633444330021985710,0.85
615830069515722158,8614214717698188718,0.0
2435285201652737454,4146644586539589038,0.95
372636124184309114,3849416849031577006,0.0
3336006076891264378,3777361532735726970,0.0
2633445232660098478,6875837182055486894,0.0
3065780708915858862,5002328546656566702,1.0
4326787479711749498,5371623556147172782,0.9
2011936482444848558,3687289475179990394,0.15
165448739701890478,2714503588395525498,0.5
5452686668217054638,8100810702402823598,0.5
8488117351793421742,3263943425013648762,1.0
7380228455643600250,2147058552367816110,1.0
4723115897151098234,4569990578353556910,0.0
2921673122809574778,7668467141760191866,0.05
1705692873888171438,1399458557253674414,0.0
4146654564062229882,7506339151477829038,0.0
57379226559622574,8956492049227849134,0.5
480724447328374138,354623266740972974,0.0
5957099306764826030,4002534696897625466,0.0
6830788071158748590,7028948186867324334,0.0
1264350086458252666,1786768337007709614,0.6
3209881542071358827,6443480946910979502,0.75
7001936233103562106,3588209870794202490,0.15
1723712315699535226,7596400813293354362,0.0
4020555305863837102,5416658589370934702,0.1
1831802904003001774,2588400237823872378,0.9
2750539804899669422,714912169470561710,1.0
4461910625243997562,5885048072060382638,0.5
1948901761972557178,5722904474715360634,0.0
8911465138122526074,300569419790835066,0.45
309578767750720942,2516339712739513774,0.0
868037826783165818,8389040575348907438,1.0
516754891117317550,5272553024356369786,0.0
3435085105730244014,3957503152147316142,0.8
2192085063950140794,5596812100250742190,0.0
2147054717363901870,3786367690875239802,0.0
5407651423433143674,5641840539572848046,0.65
795972820500002222,1516549803245960622,0.0
3597215147541724538,5903060546615035258,1.0
1417474839846538618,2795567423404539310,0.4
6830791076016878970,192492146877470074,0.45
2029958170923322798,1912858473638555054,0.0
5921072109938552238,4606021624992282030,0.55
2489319878666530222,5047369769460331898,0.55
2147060162542749050,7263144030832426414,0.45
8335003266312177018,4461907585232536954,1.0
2705492583395345838,2579393052276487598,1.0
2705495804240217466,813990566121051514,0.0
1732722791337442734,2138043506456397230,0.0
2984719897265022382,7488324837914799534,0.0
2786561488003104174,4398853807218437550,1.0
8407057937552133483,345613389924699514,0.0
4948284607870598522,1723707823140558202,1.0
8136839019324302766,426679806517515694,0.35
5479719413593630074,7497332523300928890,0.0
8398053185231371694,8848401771474202030,1.0
3002738823169713582,4074599131278509434,0.15
2309183992794301870,2876640340388165038,0.0
606813319210239354,1417465040265852282,0.85
8109818562535574891,5596811295769828782,0.05
3651256177291318702,7110027245941736878,0.4
2345203561710400875,1084200433118950830,1.0
8506139025685874094,8821385380459988398,0.0
633836129132998062,3543170254481429934,0.55
4831190640781180282,4533957927588287866,1.0
8316963719026959738,2084004116862180730,0.0
5173463497594809774,7461297305284287918,1.0
2948695021296602490,2750527621534356858,0.6
6173268465394873722,4047575886599148974,0.5
7839595564391880058,4948293333521829294,0.0
1453498571566421370,246534349583078830,0.0
7064976927735319982,4948297459599619450,0.0
7407264792604050862,3462107377672062330,0.5
7785563492907091322,7407249629103400314,0.95
6542569035936708014,4696092266189522350,0.5
4930280269582310830,6830789205752446382,1.0
3345010620893267374,3074791661683217838,0.05
201495304504376750,2011945101263041966,0.0
5632841736742501806,7875636694735656314,0.0
642843892096019834,8416060443493801390,0.2
4804169097005907322,5047364560017874298,0.3
1507547323128167854,2660465991009973678,0.0
138451950297505198,588813032072156590,0.0
1678677019780662702,6668667577143166382,0.5
8226904019086192046,5849014569595299194,0.5
2876643286038807930,4407852660375860654,0.5
4317782486155212139,21336483893988782,0.0
3381036678886182318,6128236420170560942,0.4
3110816529199388026,5858020071361443194,1.0
904060430058968494,3263936137520151982,0.9
4533954041128609146,5776955688906188154,1.0
3948495662544272814,633846904322311546,0.95
841010990454601082,949098068436784506,0.9
1885848605105384826,4263737071751542190,0.0
4606020053155485102,4371836195818644910,0.9
5263540782947038586,4705094937656743342,0.0
345605794780872110,5578799029580959150,1.0
2228110581517456814,8605213542988397998,0.05
5542765731867968890,4741120809486460334,0.45
282566051939980718,8073797604313333166,0.95
3525161678773740922,2471304476282602874,0.1
976118985295660462,84403881817892218,0.05
6020145432668827054,2354217145397032366,0.85
5011339363287430522,5335601099985110394,0.65
4281761614106070446,6533561932243140014,0.0
8217905731740874091,1579600433419505070,0.05
2885648853858725294,5164458124339189166,0.0
2444292460855676334,5074384296409210286,0.5
8983519795044912558,7965706849225991598,0.0
3480116894587637166,1471502601680700846,0.0
1192282121459424634,7028959372193861038,0.95
3525157810161042862,3363029355734269358,0.0
5596802976213259642,6533560696612302202,0.85
4110615101376955822,4975321076655986042,0.5
1345409634528060794,4209694808480302458,0.55
1831802705172047278,6497532930293290414,0.0
3471107595328669102,5029354973327148462,0.65
444685683186218414,6641643922397687162,0.0
2002934614337418618,804985279194916218,0.05
6578602563611882926,4236717628379805050,1.0
462708406275024302,3741330071670693294,0.65
7830597032830166394,3164859637353911726,0.0
2084002310288952750,3561184034368040366,0.1
8902454097881253294,4948288310431094190,0.0
6434481705773868410,4903261469125924270,1.0
5056383304734397870,651860677307377018,0.55
8659252395857175982,1642655307088897402,0.85
642847971155908014,3750335596362356142,0.0
1930882102322320762,822998060885720494,0.0
6335393847960630650,2453299484547478958,1.0
363629232648488314,6857822089174140282,0.5
3209895137338633594,4236724883249374638,0.45
6704692934240521646,507736109644055982,0.4
841007710458301818,75404262519924142,1.0
1021155010733004154,2174075559729857914,0.95
2993734134831230382,1399451560094918010,0.05
1831802366476174714,6371426306048994682,0.05
57371438641173934,6884836808042739118,0.1
832003768679914874,5542768980278914426,0.6
4137643005509240238,2345214007655966126,0.9
2750526784693284270,2921676594349764014,0.65
435679426002890158,1084200837321076090,0.0
3417075618389704058,5362619905972252078,1.0
6623625488348284334,7965708692081276334,0.2
3345010574348428718,1489522653985908142,0.55
958104373508785530,2435287153989123502,0.0
1885842130726897070,5641835885279348142,0.0
3723318412188409210,2687488299808613754,0.0
2444289079052938618,4074585921442323834,0.0
7983719798158206330,228511822067543418,1.0
795978638193610158,6290357284879596922,0.55
678877462664883630,4416864337839801774,1.0
4515951414830552494,1759736625802958254,0.5
8866416990392286586,2065984324993183098,0.0
642852247479108971,5776954919334555054,0.25
6947893005640549806,8343999263685737850,0.0
6893850155354236334,6074194981228107130,0.4
7028956546064665963,300565280116589998,0.5
579800433101903211,1813785870033857966,0.95
5209505136464217466,7380239086403675514,0.5
5371631291156090286,3119823849152603566,0.9
