id,file_path,start_offset,end_offset
7902657236751021486,data/test_a/test_a.tfrecords,720471685,720536494.0
1624637171633108398,data/test_a/test_a.tfrecords,720536494,720635080.0
5506742194830890414,data/test_a/test_a.tfrecords,720635080,720669091.0
4633041866190953850,data/test_a/test_a.tfrecords,720669091,720743375.0
7812582641476079022,data/test_a/test_a.tfrecords,720743375,720783539.0
219515531332511150,data/test_a/test_a.tfrecords,720783539,720829879.0
7776557487614963118,data/test_a/test_a.tfrecords,720829879,720857750.0
6317387109769340334,data/test_a/test_a.tfrecords,720857750,720956396.0
4786158798574058926,data/test_a/test_a.tfrecords,720956396,721052061.0
2047972245453819310,data/test_a/test_a.tfrecords,721052061,721089208.0
39359450057442734,data/test_a/test_a.tfrecords,721089208,721129376.0
5641849093769971118,data/test_a/test_a.tfrecords,721129376,721228407.0
5533758373796087162,data/test_a/test_a.tfrecords,721228407,721271688.0
3966510089919507834,data/test_a/test_a.tfrecords,721271688,721305723.0
4407848077751817579,data/test_a/test_a.tfrecords,721305723,721405129.0
2363225042296362414,data/test_a/test_a.tfrecords,721405129,721442242.0
8497125254943262074,data/test_a/test_a.tfrecords,721442242,721479340.0
8821390210963789178,data/test_a/test_a.tfrecords,721479340,721519595.0
6632640074226515322,data/test_a/test_a.tfrecords,721519595,721556696.0
3245935107928929710,data/test_a/test_a.tfrecords,721556696,721655329.0
8325992962141246894,data/test_a/test_a.tfrecords,721655329,721708088.0
8398047350506759546,data/test_a/test_a.tfrecords,721708088,721807629.0
7488323093170177454,data/test_a/test_a.tfrecords,721807629,721838559.0
6227307591445069230,data/test_a/test_a.tfrecords,721838559,721937728.0
435688307324020142,data/test_a/test_a.tfrecords,721937728,721999705.0
4416874665429335470,data/test_a/test_a.tfrecords,721999705,722030662.0
8425072597428583854,data/test_a/test_a.tfrecords,722030662,722064688.0
5344600284543757742,data/test_a/test_a.tfrecords,722064688,722092576.0
8335002167595404718,data/test_a/test_a.tfrecords,722092576,722151157.0
4768150564376868270,data/test_a/test_a.tfrecords,722151157,722203763.0
1174269884959767982,data/test_a/test_a.tfrecords,722203763,722256227.0
1075196685363979694,data/test_a/test_a.tfrecords,722256227,722287200.0
1399456132346447226,data/test_a/test_a.tfrecords,722287200,722333568.0
7182075911174460846,data/test_a/test_a.tfrecords,722333568,722432743.0
6848818522344437166,data/test_a/test_a.tfrecords,722432743,722522609.0
2201090452958401914,data/test_a/test_a.tfrecords,722522609,722602890.0
5020352392439053742,data/test_a/test_a.tfrecords,722602890,722636917.0
1093214036758599034,data/test_a/test_a.tfrecords,722636917,722667886.0
4227713328665044398,data/test_a/test_a.tfrecords,722667886,722698849.0
8551179172009852282,data/test_a/test_a.tfrecords,722698849,722729836.0
1579598012792655278,data/test_a/test_a.tfrecords,722729836,722770077.0
4119626867709726126,data/test_a/test_a.tfrecords,722770077,722847400.0
6929876717665179054,data/test_a/test_a.tfrecords,722847400,722946431.0
822981141865559470,data/test_a/test_a.tfrecords,722946431,723002199.0
6776756632824341882,data/test_a/test_a.tfrecords,723002199,723067071.0
3101813499126273402,data/test_a/test_a.tfrecords,723067071,723125875.0
4921274125909441914,data/test_a/test_a.tfrecords,723125875,723156820.0
7497331985442399662,data/test_a/test_a.tfrecords,723156820,723184737.0
2462306251187043758,data/test_a/test_a.tfrecords,723184737,723283660.0
3390050330414316974,data/test_a/test_a.tfrecords,723283660,723382247.0
940091064196242810,data/test_a/test_a.tfrecords,723382247,723425480.0
7587399649590042030,data/test_a/test_a.tfrecords,723425480,723462599.0
8803374619665161646,data/test_a/test_a.tfrecords,723462599,723496761.0
5236524993053031854,data/test_a/test_a.tfrecords,723496761,723595708.0
1012147610835492270,data/test_a/test_a.tfrecords,723595708,723635933.0
2984723848792540590,data/test_a/test_a.tfrecords,723635933,723679305.0
7326191020805733806,data/test_a/test_a.tfrecords,723679305,723725818.0
3579177833839637934,data/test_a/test_a.tfrecords,723725818,723769208.0
2120030052976154030,data/test_a/test_a.tfrecords,723769208,723800165.0
6578599474295262586,data/test_a/test_a.tfrecords,723800165,723831095.0
6812787715845729658,data/test_a/test_a.tfrecords,723831095,723852833.0
7830599597846584698,data/test_a/test_a.tfrecords,723852833,723886862.0
2480323758419350958,data/test_a/test_a.tfrecords,723886862,723920876.0
7875636673066186158,data/test_a/test_a.tfrecords,723920876,723945698.0
6974913017481149870,data/test_a/test_a.tfrecords,723945698,724022819.0
6785763152605007278,data/test_a/test_a.tfrecords,724022819,724053827.0
8920469394449343918,data/test_a/test_a.tfrecords,724053827,724084796.0
732924598174072238,data/test_a/test_a.tfrecords,724084796,724156136.0
1543563843020883374,data/test_a/test_a.tfrecords,724156136,724199667.0
588810832478662062,data/test_a/test_a.tfrecords,724199667,724295616.0
4506941871634703790,data/test_a/test_a.tfrecords,724295616,724332841.0
5074396638342405550,data/test_a/test_a.tfrecords,724332841,724376128.0
3155866446250896814,data/test_a/test_a.tfrecords,724376128,724403998.0
7785562561568456110,data/test_a/test_a.tfrecords,724403998,724450321.0
6740721083269543342,data/test_a/test_a.tfrecords,724450321,724496876.0
1156248458137214382,data/test_a/test_a.tfrecords,724496876,724549478.0
3074787134221272494,data/test_a/test_a.tfrecords,724549478,724648362.0
6974916169546649006,data/test_a/test_a.tfrecords,724648362,724685484.0
6542557807571436974,data/test_a/test_a.tfrecords,724685484,724741047.0
561789027317491066,data/test_a/test_a.tfrecords,724741047,724784351.0
3317976998713105838,data/test_a/test_a.tfrecords,724784351,724815377.0
8172865762020408750,data/test_a/test_a.tfrecords,724815377,724913972.0
5785967012296717690,data/test_a/test_a.tfrecords,724913972,724972559.0
6947888943348526510,data/test_a/test_a.tfrecords,724972559,725006841.0
1516552154204261806,data/test_a/test_a.tfrecords,725006841,725037840.0
7992716833959718318,data/test_a/test_a.tfrecords,725037840,725099761.0
5182477484385758638,data/test_a/test_a.tfrecords,725099761,725158435.0
994138589863505274,data/test_a/test_a.tfrecords,725158435,725192437.0
3327467753321902,data/test_a/test_a.tfrecords,725192437,725229601.0
8037750862641411502,data/test_a/test_a.tfrecords,725229601,725282134.0
7614408467955092843,data/test_a/test_a.tfrecords,725282134,725381564.0
7227105676547179898,data/test_a/test_a.tfrecords,725381564,725415674.0
3272955532242089338,data/test_a/test_a.tfrecords,725415674,725514378.0
2525346386757758330,data/test_a/test_a.tfrecords,725514378,725560704.0
8875433620769922478,data/test_a/test_a.tfrecords,725560704,725591631.0
1345404497835283834,data/test_a/test_a.tfrecords,725591631,725662817.0
6020142186563997050,data/test_a/test_a.tfrecords,725662817,725693762.0
651851084037031342,data/test_a/test_a.tfrecords,725693762,725792552.0
5975111284471365038,data/test_a/test_a.tfrecords,725792552,725832672.0
8866429144113657262,data/test_a/test_a.tfrecords,725832672,725878955.0
8389045377540920750,data/test_a/test_a.tfrecords,725878955,725912996.0
390623670790802862,data/test_a/test_a.tfrecords,725912996,725943958.0
7037965235890644398,data/test_a/test_a.tfrecords,725943958,726008846.0
282555273635564974,data/test_a/test_a.tfrecords,726008846,726036736.0
3498135625924552110,data/test_a/test_a.tfrecords,726036736,726086261.0
5209497541517260154,data/test_a/test_a.tfrecords,726086261,726107981.0
6083191349183092090,data/test_a/test_a.tfrecords,726107981,726135863.0
1507543151748890030,data/test_a/test_a.tfrecords,726135863,726194528.0
6416458636779720058,data/test_a/test_a.tfrecords,726194528,726234755.0
1246336407736745338,data/test_a/test_a.tfrecords,726234755,726277977.0
931081378628746670,data/test_a/test_a.tfrecords,726277977,726302783.0
4551979110247599534,data/test_a/test_a.tfrecords,726302783,726364475.0
1426479996760665518,data/test_a/test_a.tfrecords,726364475,726454030.0
660863771998899630,data/test_a/test_a.tfrecords,726454030,726491169.0
2020929661702286714,data/test_a/test_a.tfrecords,726491169,726528246.0
3329514371835310,data/test_a/test_a.tfrecords,726528246,726577768.0
7083000757707161006,data/test_a/test_a.tfrecords,726577768,726608716.0
4380841003700129198,data/test_a/test_a.tfrecords,726608716,726639703.0
5056383261894413690,data/test_a/test_a.tfrecords,726639703,726720236.0
6614620651678897530,data/test_a/test_a.tfrecords,726720236,726816144.0
4020533121498500526,data/test_a/test_a.tfrecords,726816144,726871722.0
2336197680571342254,data/test_a/test_a.tfrecords,726871722,726902717.0
3903448045722156410,data/test_a/test_a.tfrecords,726902717,726952251.0
1309387865588022702,data/test_a/test_a.tfrecords,726952251,726973968.0
8127835003221282170,data/test_a/test_a.tfrecords,726973968,727014222.0
3498137472243373486,data/test_a/test_a.tfrecords,727014222,727051365.0
3218910876297481646,data/test_a/test_a.tfrecords,727051365,727091628.0
6812785543980309882,data/test_a/test_a.tfrecords,727091628,727190749.0
3543162066995731834,data/test_a/test_a.tfrecords,727190749,727280075.0
5434687833332471214,data/test_a/test_a.tfrecords,727280075,727379064.0
7938674779670439342,data/test_a/test_a.tfrecords,727379064,727413105.0
4894241231315273067,data/test_a/test_a.tfrecords,727413105,727513372.0
1237327103615937914,data/test_a/test_a.tfrecords,727513372,727541251.0
84409891951453614,data/test_a/test_a.tfrecords,727541251,727639876.0
6524553462954112430,data/test_a/test_a.tfrecords,727639876,727738512.0
2336194646139133306,data/test_a/test_a.tfrecords,727738512,727763316.0
5326584933264551342,data/test_a/test_a.tfrecords,727763316,727862218.0
1021157477444263290,data/test_a/test_a.tfrecords,727862218,727893151.0
7317187941755710842,data/test_a/test_a.tfrecords,727893151,727924075.0
5749936318705434030,data/test_a/test_a.tfrecords,727924075,728016596.0
660862048749131130,data/test_a/test_a.tfrecords,728016596,728038324.0
1471511858938744238,data/test_a/test_a.tfrecords,728038324,728069308.0
1768753172785417594,data/test_a/test_a.tfrecords,728069308,728109550.0
7830598475473802670,data/test_a/test_a.tfrecords,728109550,728140531.0
3804382021113314734,data/test_a/test_a.tfrecords,728140531,728177602.0
3011743645188523438,data/test_a/test_a.tfrecords,728177602,728208653.0
6740724835024469422,data/test_a/test_a.tfrecords,728208653,728301267.0
417663408722728366,data/test_a/test_a.tfrecords,728301267,728341575.0
8902457378030108026,data/test_a/test_a.tfrecords,728341575,728397283.0
714911959963970990,data/test_a/test_a.tfrecords,728397283,728443725.0
1570593149050721710,data/test_a/test_a.tfrecords,728443725,728462346.0
6533562918378038650,data/test_a/test_a.tfrecords,728462346,728499450.0
3741327714624142766,data/test_a/test_a.tfrecords,728499450,728530419.0
1147241884341626286,data/test_a/test_a.tfrecords,728530419,728576802.0
1363432172716918138,data/test_a/test_a.tfrecords,728576802,728604691.0
8497133447459870074,data/test_a/test_a.tfrecords,728604691,728657263.0
309585329175221626,data/test_a/test_a.tfrecords,728657263,728682078.0
5056381148341556602,data/test_a/test_a.tfrecords,728682078,728719245.0
6533553364961494446,data/test_a/test_a.tfrecords,728719245,728796333.0
6029149191603377582,data/test_a/test_a.tfrecords,728796333,728827282.0
7992727223761401210,data/test_a/test_a.tfrecords,728827282,728926184.0
985125098823087534,data/test_a/test_a.tfrecords,728926184,728957115.0
2633434443082003886,data/test_a/test_a.tfrecords,728957115,729043681.0
381636354178917806,data/test_a/test_a.tfrecords,729043681,729093202.0
6335396669748682158,data/test_a/test_a.tfrecords,729093202,729121114.0
2480315829291242874,data/test_a/test_a.tfrecords,729121114,729164392.0
7569387395463826862,data/test_a/test_a.tfrecords,729164392,729204584.0
2228116184363003310,data/test_a/test_a.tfrecords,729204584,729241667.0
786946366901099898,data/test_a/test_a.tfrecords,729241667,729278740.0
4786166237832451502,data/test_a/test_a.tfrecords,729278740,729309682.0
7362222295803563386,data/test_a/test_a.tfrecords,729309682,729346864.0
8857420562654479790,data/test_a/test_a.tfrecords,729346864,729377839.0
1480521927082026362,data/test_a/test_a.tfrecords,729377839,729418090.0
4029559469903332782,data/test_a/test_a.tfrecords,729418090,729458329.0
7046972150114516398,data/test_a/test_a.tfrecords,729458329,729495415.0
4218710499099231662,data/test_a/test_a.tfrecords,729495415,729529424.0
2687477539830295982,data/test_a/test_a.tfrecords,729529424,729554201.0
7839604646492007854,data/test_a/test_a.tfrecords,729554201,729585170.0
3029762417188513198,data/test_a/test_a.tfrecords,729585170,729634665.0
3372031678792535470,data/test_a/test_a.tfrecords,729634665,729699423.0
850019685157404078,data/test_a/test_a.tfrecords,729699423,729730352.0
2678477355719308718,data/test_a/test_a.tfrecords,729730352,729829419.0
5011346791688213934,data/test_a/test_a.tfrecords,729829419,729860397.0
183486667151838638,data/test_a/test_a.tfrecords,729860397,729894431.0
8488114009468982702,data/test_a/test_a.tfrecords,729894431,729931535.0
6776745708321017262,data/test_a/test_a.tfrecords,729931535,729962540.0
2399248946035791278,data/test_a/test_a.tfrecords,729962540,730015031.0
4308779290670032302,data/test_a/test_a.tfrecords,730015031,730113939.0
4560972494065259950,data/test_a/test_a.tfrecords,730113939,730172806.0
3912433885294691706,data/test_a/test_a.tfrecords,730172806,730216069.0
886043544306650542,data/test_a/test_a.tfrecords,730216069,730247030.0
5173469488236582318,data/test_a/test_a.tfrecords,730247030,730293728.0
4633036622841935211,data/test_a/test_a.tfrecords,730293728,730364658.0
5461706728840721838,data/test_a/test_a.tfrecords,730364658,730395612.0
5110418892270607790,data/test_a/test_a.tfrecords,730395612,730429647.0
4804181213179194798,data/test_a/test_a.tfrecords,730429647,730528501.0
5542770389845556654,data/test_a/test_a.tfrecords,730528501,730590417.0
6776754563872617902,data/test_a/test_a.tfrecords,730590417,730676763.0
2903651636686267822,data/test_a/test_a.tfrecords,730676763,730707780.0
8353004869307211182,data/test_a/test_a.tfrecords,730707780,730760271.0
2624427188437052846,data/test_a/test_a.tfrecords,730760271,730803618.0
5641837873313213870,data/test_a/test_a.tfrecords,730803618,730825353.0
201486083227800939,data/test_a/test_a.tfrecords,730825353,730924541.0
4714108350855060910,data/test_a/test_a.tfrecords,730924541,730955474.0
913066279125550510,data/test_a/test_a.tfrecords,730955474,731054387.0
3912461363606388142,data/test_a/test_a.tfrecords,731054387,731085361.0
4588004586036790650,data/test_a/test_a.tfrecords,731085361,731137985.0
1795771225579996590,data/test_a/test_a.tfrecords,731137985,731175256.0
7650443228383923630,data/test_a/test_a.tfrecords,731175256,731274587.0
5704900569344224634,data/test_a/test_a.tfrecords,731274587,731370387.0
201505398572780922,data/test_a/test_a.tfrecords,731370387,731426136.0
5245523767935995310,data/test_a/test_a.tfrecords,731426136,731457120.0
6272351244239152558,data/test_a/test_a.tfrecords,731457120,731488092.0
7263130467660725678,data/test_a/test_a.tfrecords,731488092,731528343.0
2696496559627838894,data/test_a/test_a.tfrecords,731528343,731568754.0
8298962364321400186,data/test_a/test_a.tfrecords,731568754,731627648.0
7695489450967492014,data/test_a/test_a.tfrecords,731627648,731726610.0
7560384689171703162,data/test_a/test_a.tfrecords,731726610,731825659.0
7794571346043119022,data/test_a/test_a.tfrecords,731825659,731856697.0
8506130475365330283,data/test_a/test_a.tfrecords,731856697,731921480.0
1228322480732654970,data/test_a/test_a.tfrecords,731921480,732020487.0
4723113642840417658,data/test_a/test_a.tfrecords,732020487,732057702.0
5605820487008796078,data/test_a/test_a.tfrecords,732057702,732125659.0
